text,sentiment
113,"Horses on Mars is a wonderful journey taken by very small creatures. It doesn't have to work hard to hold your attention and the characters are truly memorable. Most of the credit must go to Eric Anderson for his choice of visual style and for writing an interesting story, but credit is also deserved by Anuj Majumdar for the narration and the wonderful music score. These choices were obviously not an accident. If you can, see it in 35mm scope for the most impact. It is quite a beautiful film!",1
114,"This movie is too stupid for words. Even if you consider it to be a parody on movie-making, if you consider it to be completely camp, even than you're wasting your time watching it - for you've seen it a hundred times before. But maybe you are a big fan of high shrieking girl voices, you're still loving Barbie and Ken and you can stand this typical '80s electric guitar background noise... Well, than you'll have a chance.",0
115,"Totally forgettable and almost unwatchable. If you enjoy bad acting, thin plots and predictably weak outcomes, pull up a chair. Of passing interest to see Bridget Fonda look-a-like Suzy Amis.",0
116,"This movie was sooooooo good! It was hilarious! There are so many jokes that you can just watch the movie over and over and not get tired of it. John Turturro and Tim Blake Nelson were awesome as Pete Hogwallop and Delmar! I love those guys! I love the adventures they went on, too. I definitely recommend this movie.<br /><br />Also, the music in this movie is terrific! I love singing along with all of the songs!",1
117,"Loved this movie!! Great acting by Carla Gugino. Interesting story about a kidnapping that goes horribly wrong (don't they all?). Some surprising twists and turns in the film and the plot was easy to follow without being so convoluted as to be totally incomprehensible. It was a totally unexpected delight. More ""Quentin-ish"" than most films try to be.",1
118,"An American Werewolf in Paris wasn't really that good compared to the original.The original didn't use computer effects for the werewolf and they looked more realistic .The werewolf effects in this film looked too cartoonish.most of all,the movie did not have enough for me for a horror film to enjoy.",0
119,"Hulk Hogan plays Rip a professional wrestler who has a big heart but is pushed to the limit when his girlfriend(Joan Severence) is kidnapped by thugs who are forcing him to take on another wrestler(Tiny Lister Jr.)Bottom of the barrel actioner is such a failure that even Hogan looks ashamed to be in it, and with the evidence portrayed, he should be.",0
120,"This is a absolutely masterful stroke of genius by Paul Thomas Anderson the writer/director of this movie. It really examines the pluses and minuses of the world of porn and consequences for your actions living in a world literally fueled by sex, drugs, and rock n' roll. Only of the finest casts assembled with Mark Wahlberg, Burt Reynolds, Heather Graham, Julianne Moore, William H. Macy, Philip Seymour Hoffman, Don Cheadle, Philip Baker Hall, and others.",1
121,"OK, so it's a silly movie, but I think they knew that when they made it. And there are some neat little twists on the otherwise tired, overdone ""Godzilla""-type genre. Borrowed a tape just because I knew someone in it, but I did loan it out to a couple pals, who also kinda liked it.",0
122,Wow! Why aren't more British movies like this. Great rights of passage money with a big heart and some stand out performances. The comedy is quirky and original and the kid is really great. One to hunt down and watch. Look out for it! Ten out of ten.,1
123,"The first Shiloh film was enjoyable by adults as well as children. This one starts with about an hour of filler where not much happens, with stilted dialogue; only in the last act is there any significant action that really moves the plot along. The dog is still cute, though, and young kids may enjoy it.",0
124,"Very glad to see that this excellent film gets such high marks from the users of IMDB. The Best Years of Their Lives remains the finest cinematic statement about veterans returning from war that I have come across. Easily the finest performance by the often overlooked Frederick March. In fact the entire cast shines, including music legend Hoagy Carmichael who treats us all with a subtle version of his classic Lazy River. I would recommend this excellent film to anyone who loves movies.",1
125,"Pretty dreadful movie about several unbalanced young people in a car starts off reasonably well but becomes more bizarre and hard to swallow as it progresses. Rachel Leigh Cook is the sole highlight in a tender and sexy performance, but I would recommend this film only to die-hard fans of the actress.",0
126,"I usually enjoy underground movies and antiheroes but this is a bad joke. I wonder how this can be called a movie. All these people are loosers and the filmmaker doesn't succeed in making them interesting at all. They are not funny, not tragic just plain stupid and boring.<br /><br />May be I missed something but I won't watch it again to find out what. Anybody with a camcorder can do better than that...<br /><br />I give it a 1 for the originality. All the rest is crap.",0
127,How his charter evolved as both man and ape was outstanding. Not to mention the scenery of the film. Christopher lambert was astonishing as lord of Greystoke. Christopher is the soul to this masterpiece. I became so enthrawled with his performance i could feel my heart pounding. The entireity of the movie still moves me to this day. His portrayal of John was Oscar worthy; as he should have been nominated for it.,1
128,"Once the slow beginning gets underway, the film kicks off and really becomes quite a lot of fun in many unexpected ways. The ensemble cast is really good, with Heather Graham perhaps being the weakest of them. Casey Affleck as her brother is really good and extremely likeable , if you catch my drift.<br /><br />I highly recommend the film if you just want to have to good hours. Teenagers should really enjoy this film - it says a lot about relationships.",1
129,"It was a movie that made ya think a little. Some parts a little cheesy, some parts pretty good. Plot did thicken at times and just when you thought Angella (Sandra) found a friend the friend was fraud or dead. All I got to say is that DENNIS MILLER should have been in the whole movie. His character was the best, very refreshing after all the crap Angella went through. He would have lifted me and Angella through the dumps.",1
130,"All right guys, here's the deal with this movie. it's not the best but for all of you 80s kids out there it'll bring back fond memories of your childhood. Personally, i love this movie. i still love rainbow brite and the care bears. so, in my opinion, if you aren't a kid now or were a kid that loved and/or loves rainbow brite you won't like this movie at all.",1
131,"This little two-person movie is actually much bigger than it looks. It has so many layers. I've watched it over and over, and always pick up on something new. I am amazed at the depth of the acting, and I feel if this movie had gotten wider release that there would be no question that Alan Rickman is a major star",1
132,"One of the best western movies ever made. Unfortunately, it never got the recognition it deserved. The storyline, the action and the music was in my mind, one of the best. I give it a double A+. Randolph Scott gave a terrific performance along with the other members of the cast. The ending was one of the best of any western made.",1
133,This film contain far too much meaningless violence. Too much shooting and blood. The acting seems very unrealistic and is generally poor. The only reason to see this film is if you like very old cars.,0
134,This is one you can watch over and over and laugh just as much each time. We have been on a Keaton fest around here after purchasing some of his films. In this one Buster is mistaken for an escaped murderer and there are lots of chase scenes and crazy scenes but also what is best about Buster - his creativity. The opening scene is really funny and it just keeps going from there.,1
135,"I know it was supposed to be a long walk, but really!!!!<br /><br />The costumes were a bit yuk, but still... it was the 1970's I suppose!!!<br /><br />It was a bit long and dull, so give me the newer version any day!",1
136,"The intricate plot, great visuals, the world's greatest car chase ever make this movie a lot of fun to watch. The beautiful Charlize Theron adds to the enjoyment. The sound score is outstanding. Add to all this an energetic cast that also seems to be having a lot of fun making the movie.",1
137,"The answer.....No, sadly not. Though miller and the sweep has to be hailed as a most whimsical cinematic treat.The drama, suspense,romance and the unidentified crowd at the end all add to the films complex storyline which must have been too much for the audiences of 1898. A enlightening experience, one for all the family!",1
138,"This was really the worst movie I've ever seen. Anyone who has seen it will know what I'm talking about. I saw it on Starz, so thank goodness I didn't waste my money. Please everyone, don't waste your time. I'm really suprised this wasn't straight to video.",0
139,"A very good offering from HBO. Traci Lords is becoming a much-better dramatic actress with each effort. I hope to see this attractive lady in more challenging roles in the future, instead of the ""flighty"" roles she has been stuck with in the past.",1
140,"This movie stands for entertanment. Its the funniest movie I have ever seen. The lines, the acting. And the clothes, wow, talk about 70:s. If you ever see this little gem, buy it. Its worth every penny. By the way, the opening song is awsome. If anyone know where I can find it. Plese, send me an E-mail.",1
141,"I saw this movie last night on HBO & didn't expect to get hooked - I usually fall asleep when I watch HBO. But it happened & you will too. It's a tragic documentary (2002 Oscar winner) about a murder of an elderly female tourist in Jacksonville, Florida and subsequent investigation, arrest, & trial of a 15 year old boy.<br /><br />Watch this movie today & get a feel for how we have progressed as a society. This film was most deserving of an esteemed Oscar - you'll be moved to tears.",1
142,"Was struck at how even the acting was throughout. William Haines had an acting range that is wonderful for silent film. Not over the edge. There are moments where the camera work is most excellent, and combined with the story, like when he is waiting to see the Superintendent, very well done.<br /><br /> Thoroughly enjoyed the flick.<br /><br />",1
143,"I have been an avid chipmunk fan since the late 70's - early 80's. When this movie came out, it was a must to see it. And after seeing it, I went right over and bought it! The movie is great, I love the animated action it brings, and the music is great (yes, I bought the soundtrack on CD...) A recommended video for everyone to watch and enjoy!",1
144,"A few minutes in: ""NOT credible. What idiot wrote this?"" <br /><br />But, ""What's going on...who's the bad guy...then there's that Rebecca De Mornay."" Time passes....<br /><br />THE END.<br /><br />""NOT CREDIBLE. What IDIOT actually watched the whole *@#! thing!""",0
145,"Unfortunately, this film is typical of the watering down of a good film by numerous sequels. Universal made several serial monster films in the 1940s, which were pale imitations of the original. The intelligent Egyptologist Imhotep has been replaced by a leg-dragging Frankenstein in mummy wrappings, who exhibits no signs of intelligent life. This film is entertaining in spots but if you have seen The Mummy (1932), you will be disappointed.",0
146,"This is one of the most boring films I've ever seen. The three main cast members just didn't seem to click well. Giovanni Ribisi's character was quite annoying. For some reason, he seems to like repeating what he says. If he was the ""Rain Man"", it would've been fine, but he's not.<br /><br />3 out of 10.",0
147,"The stories were pretty weird, not really funny and not really cunning. I'm not sure what the point of the stories was .. The first story was actually mostly sick, the second was just really really pathetic and the third was only weird (the fake baby was actually quite badly made).",0
148,"The essence of this film falls on judgments by police officers who, fortunately ethical and moral men, act on situations within situations in a city with a super-abundance of violence and killing. Good compound interacting story lines and above-average characterizations.",1
149,"I hired the DVD yesterday and first of all it started bad, it's 4:3 aspect ratio film, and it just keeps getting worse, the acting is so bad and the movie itself is way to predictable, I was like watching the movie and said to myself: this going to happen next and guess what happened? right...<br /><br />if you want to see a good action boxing movie, don't watch this one you'll end disappointed on this low-budget movie like I did. go and see Ali its way better!",0
150,"Great ""documentary"" of how scientist's believed dinosaurs behaved, captured with some of the most spectacular CGI since ""Jurassic Park"". Done completely seriously, like a prehistoric episode of ""Nation Geographic"". Grabs your attention from the first frame and never lets go. My favorite part was when the Diplodocus fights off the Allosauros.<br /><br />10 stars. This is what science is all about.",1
151,"After 15 minutes watching the movie I was asking myself what to do: leave the theater, sleep or try to keep watching the movie to see if there was anything worth. I finally watched the movie: what a waste of time. Maybe I am not a 5 years old kid anymore!",0
152,"Jean-Hugh Anglade is excellent as the teenaged boy who wants to be a whore to please the man he loves, but the rest of this film is so bad--acting, writing, cinematography, and everything else--that Anglade's performance is wasted. Sad to see so fine an actor in such a garbage flick.",0
153,"Bad acting? Yes, but it was not a surprise. Stupid story? Yes, so what?<br /><br />But why, tell me, Mr Director, why all that slow motion crap? Fight scenes were bad, really bad, because of slow motion and bad cutting. Not because of Seagal.<br /><br />""What if I just speed this up for 2 seconds and then slow down those next 5 seconds and then... Maybe I need to flip the coin to decide?"" What were you thinking, Mr Director???",0
154,"I will not even make any more comments about this movie. Instead I will make a recommendation for all you Euro-horror fans: If you want to see an enjoyable low-budget Vampire flick, check out Nattens engel (1998). It has everything Razor Blade Smile lacks: acting, nice locations, terrific score, and less hissing vampires...",0
155,"The acting is good, the action is good, and so is the plot. If you like some good, fast entertainment with an air for authentic action scenes, not the Hollywood (looks great, but is totally ridiculous) kind, you're in for a special treat. Just sit back and enjoy...",1
156,"A ""sleeper"". I had never even heard of this movie until I was channel jumping one night. I've been a police officer myself for 25 years and thought this was a true to life movie. Non-police critics are rating the movie purely from a critic's point of view and not from a police officer's point of view. This is real.",1
157,"French cinema had always been very strong when comes the time to present historical subjects. 95 % of the time, they never make errors. This film is of one of the best of the genre, due to very very strong acting by Depardieu and Pszoniak. Wajda work, as the director, is truly a wonder. Everyone should see this great film.",1
158,"Run, don't walk, to rent this movie. It is re-released on an excellent DVD version. It is primo acting/directing/cinematography in the world of suspense/film noir. Tribute this to the blacklisted American director Jules Dassin, who also plays the Italian safe-cracker. See it!",1
159,"I recently rented this video after seeing ""Final Ascent"" by the same writer. I wasn't prepared for how intense this film would get. I found it engaging from start to finish, and was rooting for the teenagers to get away with their attempted crime. The ending was definitely disturbing with some of its implied violence, but well-done. I highly recommend this picture.",1
160,"This is a cute film starring Spanky, Alfalfa and Buckwheat from the ""Our Gang"" comedies. Set in the South during the Civil War, it may seem a little odd to see Buckwheat as Spanky's slave, but this film is as charming as the best of the shorts with the same cast. This was the only Our Gang feature film, and I highly recommend it over The Little Rascals remake from 1994.",1
161,"Should I have expected anything other than putrid from Carrot Top? This was on of the worst movies I have ever seen. It is by far the worst comedy I have ever seen. ""Chairman of the Board"" did not add humor to my attitude, rather it enraged me. That's right, Carrot Top is such a bad comedian that I became enraged that this man is making movies.",0
162,"The Claude Lelouch's movie is a pretty good moment of cinema. One of the most touching films about family and loneliness, and surely the best interpretation of French actor Jean-Paul Belmondo.",1
163,"If you like horror or action watch this film ASAP. If the opening scene doesn't get your adrenaline pumping then someone should check your pulse. Great Action, excellent casting and top one-liners. This is the only film I have seen in a cinema where the crowd applauded each chop, kick & punch thrown. Not perfection but who cares when films can be this much fun. Its a pure rush of dark comic book action. 9/10",1
164,"What a stupid waste of money! 30,000 square feet of rebuilt ancient Rome, 2 millions cubic meters of 50 feet tall buildings, 10,000 costumes, 2 years of works, an International Ancient History Committee (sic!), some first class actors and actresses . The final result? An empty TV-movie for a single-digit IQ attendance.",0
165,"When this movie came out, I had seen Geena Davis play only soft, feminine roles... This movie was anything but soft and feminine. Great lines, great action...she and Samuel L really clicked. Too violent for the kiddies, but if you and your significant other are trying to agree on a movie, try this one on for size. Go Geena! Go Geena!",1
166,"I really liked this quirky movie. The characters are not the bland beautiful people that show up in so many movies and on TV. It has a realistic edge, with a captivating story line. The main title sequence alone makes this movie fun to watch.",0
167,"This movie is one of the best and moving I have ever seen, because of the terrible good performance of the main actress Jennifer Rubin as Jamie Harris, who really makes you feel with her. Also the music by Mark Snow is wonderful.",1
168,"This is one of those rare comedies where try as you might, you can't help but giggle, chortle, guffaw and yes, even laugh out loud. The lead actor's performance as Hyde is pure manic genius. See if you can keep a straight face when he does his transformation. Good luck. :) On the downside there are times when the movie does bog down. It seemed longer than its 90 minutes.",1
169,"It's hard to believe that with a cast as strong as this one has, that this movie can be such a dud. It's such an incredibly horrible film. How was it ever made? How did so many good actors wind up in such a terrible film? Don't waste your life. Don't watch even one moment of this film.",0
170,"This is a great, dark, offbeat little film, a modern day adaptation of the quest for the Holy Grail myth. It's a sleeper if there ever was one. I saw it on cable some years ago and taped it. I've loaned it to many of my friends and everyone loved it.",1
171,"Jack Lemmon and Walter Matthau have got to be one of the best buddies ever to work together. They have made lots of movies together, i think they are both fantastic when they do work together in a movie. Out to sea is a fantastic comedy movie i think to watch. I give the movie 10 out of 10. Jack lemmon and Walter Matthau will be remembered when the movies they did together will be on tv. They will be sadly missed. God bless you both.",1
172,"One of my favorite villains, the Evil Princess is just the perfect villain for this movie. Full of space travel, horses, diamonds, mystical characters, colorful backgrounds, evil characters, etc etc. Very bright, full of action, you will not get bored. Great movie!",1
173,"If you are having trouble sleeping or just want to take that nap in the afternoon but just can't seem to drift off, pop in this movie. The only neat thing about this movie are the electric planes. Aside from that prepare for some sweet zzzzz's. It boggles the mind how big name stars such as those in this movie can be part of the one of the dullest movies I've ever seen. Now, if you will excuse me, I will finish my nap.",0
174,"This is an excellent movie and should be presented every year during the holidays @ Christmas! Beautiful with great acting. John Denver at his best, i,e, sincere, kind, talented, and natural. The town is Georgetown, Colorado and every bit as lovely as in the story.",1
175,"a hilariously funny movie! of course u gotta have a sense of humour to be able to appreciate it. the music is excellent, reminded me of 50-60's hindi music which is a rarity nowadays... worth the $$$! go check it out :)",1
176,"Not only is this a very interesting exploration of Tourette's and how we react to people in our lives, it has some of the most well-filmed views of a bleak northern winter landscape. There's nothing pretty about this film, but it stays with the viewer.",1
177,"This completely forgotten slasher flick is one of the best horror movies ever made.Very dark at times it reminds me a little famous thriller ""Deliverance"".Director Jeff Lieberman creates terrific atmosphere of dread and despair.All actors are decent and the climax is really exciting and memorable.So if you are searching for something creepy,try to find this little treasure.My personal rating:10 out of 10.P.S This one is even more chilling than ""Halloween"".",1
178,"A rather disappointing film. The club scenes were ok, but over done. The plot was thin and boring. It's only redeeming features were some of the characters. The Chemist and The DJ were pretty fun characters. Tim Curry's character was just bizarre and stupid.",0
179,"This joins the endless line of corny, predictable 50's sci-fi shlock out there. As usual, it's pretty bad. There isn't much of a plot that I could detect and the over-exaggeration of the leads only adds to the unintentional laughs. The title is misleading also. Catching this on MST3K is probably the only way for it to be viewed, and it's better left that way.",0
180,"This is a very sweet coming-of-age movie, very funny, and Russell Crowe is amazing! Those who know him only from Gladiator will be surprised to see the range of his acting abilities. Arthur Baskin (his character) is one of the best onscreen nerdy virgins I have ever seen1 Watch this movie--how can we get it re-released in NTSC format?<br /><br />",1
181,"This is one gripping movie, reminiscent of the MGM crime movies of the late 70's. Excellent cast, crisp editing and good acting keeps the pace of the movie developing rapidly,. One of the better crime movies of the decade. Kudos to the director & cast.",1
182,"I liked this movie. I wasn't really sure what it was about before I started watching it, but enjoyed it nonetheless. It was about a girl (Meredith Monroe) whose mom didn't want her to turn out like she did. She meets and falls in love with a boy (Riley Smith) who is town for a charity football game. It's a good movie. I just hope it will be on again or comes out on video.",1
183,This is quite possibly the worst sequel ever made. The script is unfunny and the acting stinks. The exact opposite of the original.,0
184,"I saw this movie many years ago, and just for kicks decided to rent it and watch it again. The plot is a carbon copy from Fright Night. I did like the hairy vampire and the bug eating driver. Otherwise it was not good at all.",0
185,"Undoubtedly the funniest movie I have ever seen. It's definitely worth the fourteen minutes it takes to watch. I will never look at my kitchen appliances the same way again. Bob Knickerbocker deserves an Oscar. ""Relax, kid. It's only a movie""",1
186,"I'm not a fan of scratching, but I really dug this movie. It gave me a real insight into a world I never had a clue existed; and what else is a documentary for? Funny, clever, hip - just like Pray's previous film, Hype! about the grunge music scene.",1
187,"This movie was a poor movie. The plot was poor and the comedy they ""tried"" to deliver came out poorly. The accidents seem contrived and predictable. I thought the actors tried to some extent but with this movie, it was so lame it can only go so far.One of the worst films I have seen and don't recommend it to anyone. The only accident to Mr. Accident was it's release.",0
188,"This movie is awful, just awful. Someone bought it for me as a Christmas present because they knew I liked a good horror flick. I don't think they understood the ""Good"" part. All I can say is next year this person is getting slipper socks from me. Avoid this movie-- it makes you bitter. Peace.<br /><br />",0
189,"One of the funniest, most romantic, and most musical movies ever; definitely worth renting/buying especially if you have a taste for older style of cinematography.<br /><br /> The animals and the songs alone will make you smile while watching the movie. A definite must for Madonna fans. :o)",1
190,"Stone has tried another type of movie. Any Given Sunday falls short of a the above average The Last Boy Scout and the below average Against all Odds. Stone can be fantastic, see The Doors, Natural Born Killers or Platoon but he can also repeat himself see Nixon or Born on the Fourth of July. His real brilliance is realized in the Michael Caine perfection, The Hand.",0
191,"This movie is really BAD, there is nothing appealing or worth of commentary in it except for the beautiful settings: Chilean landscape. I know I must supply four lines as a commentary for this movie, but the thing is that it is such a bad movie, that I can only say that is actually BAD. Michael Ironside is the only one who saves the money in the film.",0
192,"I saw Grande Ecole at its world premiere on the Rotterdam Film Festival. I had no idea what I was entering and if I'd had any idea I wouldn't have entered. This is the most pretentious film I've seen for a long time. It tries to be provocative, yet deep, with its full frontal homosexual sex scenes - it doesn't succeed! It's nothing but another bad excuse of showing naked persons on the big screen. 4/10",0
193,"I have fond memories of watching this when it came out. It's one of those films that you know is rubbish, even when you're a kid, but at that age you overlook the ludicrous acting, special effects and plot (so there's a race of big-busted nymphets living underground, huh?) and just enjoy the campy monsters for all they're worth.",1
194,"Don't listen to what the critics have always said about this cute, charming little movie. Madonna is GREAT in this clever comedy. I worked at a video store for several years and suggested this movie to lots of customers- no one EVER brought it back and screamed at me for telling them to rent it. Everyone always enjoyed it. It's actually a great movie for kids, too.",1
195,"It's not Citizen Kane, but it does deliver. Cleavage, and lots of it.<br /><br />Badly acted and directed, poorly scripted. Who cares? I didn't watch it for the dialog.",1
196,This movie has everything typical horror movies lack. Although some things are far fetched we are dealing with quality snow man engineers. The only preview i can reveal is that i cant wait for Jackzilla. Dare i say oscar winner. This is a perfect date movie. I advise all men for a nice romantic surprise see this movie with that special person.,1
197,"""Tart"" is a pathetic attempt at film making which wanders around and among a bunch of Manhattan teens exploring all the usual teen preppie stuff...sex, drugs, and classical music almost completely without story, focus, or purpose. Griffith is in the film for about 2 minutes while Swain dutifully works her way through another in her long list of dog flicks. Nothing in this films works and Wayne should consider getting a real job. Not recommended for anyone. PU! Ugh! (D)",0
198,"This is a very dull film with poorly developed characters, subplots that go nowhere, and barely tolerable acting. It comes across as a poorly conceived rip-off of ""2001.""<br /><br />The only thing making it worthwhile are the sets and costumes and visual effects. But even that wasn't enough to keep me from nodding off. I would like to get the soundtrack, especially the music during the space flight sequence, for nights when I have trouble falling asleep.",0
199,"While watching this film recently, I constantly had to remind myself that it was made in 1957..........and in the USSR! That makes it all the more remarkable. Many of the cinematographic effects in the film seem cliched in 2002, but they were quite original in 1957. I first saw this film in 1963, when it was first released in the US, and I was struck by its originality then. Now just having seen it 40 years later, I have no reason to change my mind.",1
200,"I really enjoyed this movie and I usually don't like animated pictures. But I thought the cats were appealing and the story line was charming. There is a good song called ""Everybody wants to be a cat,"" that is a lot of fun. It has some comic moments and is an interesting adventure. I think it helps to be an avid cat lover to enjoy this film.",1
201,"I liked this show from the first episode I saw, which was the ""Rhapsody in Blue"" episode (for those that don't know what that is, the Zan going insane and becoming pau lvl 10 ep). Best visuals and special effects I've seen on a television series, nothing like it anywhere.",1
202,"Humour is a very individual thing and the audience at the sneak preview of The Wog Boy seemed to enjoy it more than I did. I found it an anachronistic affair, more representative of the old fashioned racial humour of the Australian cinema of the 1960s and 1970s. The boy meets girl plot never takes off because of a lack of chemistry between Lucy Bell and Nick Giannopoulos while I found laughs thin on the ground. If you want to spend your money on this, wait until it's on video.",0
203,"A wonder. My favorite film. The most important film about relationships ever made. Brilliant writing. Magnificent directing. Image systems and symbolism that leave you thinking about it all days, weeks, years later. Wow. A truly great work of art.",1
204,"This movie exemplifies a certain brand of comedy horror of a strictly adult kind but quite different to the Troma movies (with which it shares certain qualities). The humour is rough and ready but fast and furious. If the idea of hideous dolls with evil powers and twisted minds don't make you shrug with boredom, reach for the six-pack of beer and enjoy the best ""Chucky"" film yet.",1
205,"Manna From Heaven is a light comedy that uses exaggeration of human foibles to entertain the audience. Throughout the film there is the expectation that goodness will surface in each situation. The result is that the movie goer finds himself/herself sitting with this silly grin on his/her face, peace in his/her heart, and high expectations for human kind. Watching this movie was a most pleasant experience. (I would venture to say uplifting experience, but some would say that sounds corny!!)",1
206,"You cannot be seeing the same movie if you didn't grow up in France (or spent at least 10 years there, like me). I don't know if it will ever make it outside French cultural borders (I include Belgium and Luxembourg here). You cannot translate its kind of fun - every name is joke (how many people outside Paris would understand the pun in ""Couloirdebus"", the name of one of the Roman legionnaires ?). However Monica Bel(l?)ucci is so beautiful, I almost forgot to breathe when I saw her.",1
207,"With a little dressing up, this movie could be served for Thanksgiving dinner. Not only is is boring, implausible, historically inaccurate and poorly directed, the best actors were the bit players (mainly because they had so few lines to say). A waste of time, even for war fanatics.",0
208,"""Beowulf"" is like a very bad game : no characters, no story, no real dialogues, bad fights ... It's probably the worst movie in the history of cinema. It's deadly boring, a lost of time. I'm really sorry for Christophe Lambert, who visibly doesn't know how to choose a role. If someone suggests you to see ""Beowulf"", believe me : run like mad.",0
209,"I couldn't even sit through the whole thing! This movie was a piece of crap! I had more fun watching ""Dont' Tell Mom The Babysitter's Dead""! It was just too painful to watch. Say, besides ""Austin Powers"", has Tom Arnold ever been in a hit movie?",0
210,John Leguizamo is a great comedian and storyteller. Every time this has been on HBO I've had to stop and watch it. John tells the story of how he grew up (probably some fact and fiction) and adds hilarious stories in the midst. If you like John's comedy I would have to say this is probably his comedy at his best.,1
211,"Formulaic slasher film, only this one stars three ten year olds (all born during a lunar eclipse) as the killers. Nice, huh? A little bit of gore and a nice nude scene may make this worthwhile for diehard fans of the genre, others beware.<br /><br />*1/2 out of ****",0
212,"This movie is sweet - not cloying, just warm-spirited and kind. I found it only mildly funny, and the premise *is* wildly improbable, but the characters are so charming (especially Minnie Driver's) that they had my full attention right from the beginning, and soon had my affection too.<br /><br />Bonnie Hunt has done a great job in her directing debut, and a good job with the writing as well. I highly recommend this movie and will see it again, I'm sure.",1
213,"A professional production with quality actors that simply never touched the heart or the funny bone no matter how hard it tried. The quality cast, stark setting and excellent cinemetography made you hope for Fargo or High Plains Drifter but sorry, the soup had no seasoning...or meat for that matter. A 3 (of 10) for effort.",0
214,"I once lived in the u.p and let me tell you what. I didn't have the foggyest idea what the heck this ""bear walk "" is. I never heard of it the whole 10 years I was up there. It was really funny in the beginning but went down hill quickly.",0
215,Rating-10 Classic Waters! One of his best and most shocking films! Divine is THE most filthy person ever! Mink Stole also delivers a superb performance!,1
216,"This movie is from the 80s, but it looks like it was made in the stone age. The effects are way too cheesy. My copy has Sandra Bullock on the cover, which was why I bought the movie. She was in the movie for about 5 minutes of total screentime. She would most likely deny all involvement.<br /><br />In short, there is no part of this movie worth seeing, except to laugh at how bad it sucks. Rent this to see the worst film ever made, bar none.",0
217,"First half of the movie scared the hell out of me and normally I'm not easy to scare, but second half of this thriller didn't work quite a well, but still very scary! A good thriller, than use simple ways to make good horror. Lowbudget, set in Russia, unknown cast, and made in Europe. but still great fun, and yes there is a few laughs throw in for good matters as well!",1
218,"I don't normally go out of my way to watch romantic comedy, and maybe I will in the future after seeing Return to Me. The plot was simple and no secret after the publicity. You don't have to be Einstein to guess what will happen after the first 15 minutes. What you can do is relax and let the cast take you into a world where the ""chemistry"" abounds and the good guys win and you can just laugh and have a good time. I LOVE this movie....and have the DVD on order!",1
219,A horror picture set ultimately to parody but still in it's play out could scare a few of those that are frailed nerved or easily disgusted when they see whats under their skin. I laughed at it though. It was easy to decipher the true killer and his acting didn't help. This only led to Potente looking even better. Anatomie is not much of a horror picture for those foreign of the genre but those contained should get a few unintentional laughs and an interesting peak at German horror cinema. 6/10,1
220,"Zeke Rippy (Mic) is great, you totally believe his character. And it's scary as hell, I spent half the movie covering my eyes, the other half on the edge of my seat. It's cool to see something this suspenseful and frightening that isn't all blood and guts - but it did give me bad dreams.<br /><br /> Basically this is a great movie - see it the first chance you get.",1
221,"I cannot believe that the actors agreed to do this ""film"". I could not stand to even watch it for very long for fear of losing I.Q. points for each passing second. I guess that nobody at the network that aired this dribble watched it before putting it on. IMDB ratings only go as low 1 for awful, it's time to get some negative numbers in there for cases such as these.",0
222,We also found this movie on the discount rack and made the mistake of purchasing it because Sandra Bullock was featured on the cover. The cinematography was terrible and the back of the DVD box told more about the plot than the movie itself. Oh and I love the Uzi cam....NOT.<br /><br />,0
223,"This is a charming movie starring everyone's favorite cartoon chipmunks. In this feature we follow the band of rodents on an unforgettable balloon race around the world. Although there are lows, including an orphan penguin, all in all it's a great family film.",1
224,"....is the boob in the pie. Every thing else in it is an abortion, a malformed failure of a film. At least you can SEE and HEAR what goes on in an Ed Wood movie (usually). High schools drama clubs do better than this on a routine basis. Once you've you've seen the breast pie bit, you can turn it off and go watch ""Hannibal"".",0
225,"The plot is very basic, but acceptable: A young US soldier, having studied Asian martial arts, puts this to good use in defence of the general's daughter and falls in love with her. Unfortunately, the three main acting parties' (soldier, girl, rebels) combined IQ amounts to 3: One point for the soldier, one for the girl, a large number of Ninja fighters have to share the third point among them to be able to lose against the former two.",0
226,"The movie is not that bad, Ringo Lam sucks. I hate when Van Damme has love in his movies, van Damme is good only when he doesn't have love in his movies.",0
227,"I thought this movie was horrible. I was bored and had to use all the self control I have to not scream at the screen. Mod Squad was beyond cheesy, beyond cliche, and utterly predictable.",0
228,"Nothing but the void, a pleasant one for those who have known the eighties, but well, quite boring for those who are not interested in it. NO screenplay in this film, but a hero wandering in an underground New York full of arstists and night clubbers. It is aimless, pointless and naive. But not entirely unpleasant.",0
229,"The man who gave us Splash, Cocoon and Parenthood gave us this incoherent muddle of cliched characters, poor plotting, you've-got-to-be-kidding dialogue and melodramatic acting? I guess everybody has a bad day at the office now and then. He's allowed.",0
230,"This film starts out with all the moody promise of a great contemporary noir Western - after the ill-conceived opening flashback sequence anyway. The scenery is beautifully desolate, the characters achingly isolated. While some of the acting is less than believable, the plot ultimately delivers enough tension and twists to make this movie worth a look.",1
231,"There's simply no redeeming quality about this film. OK, some of the costumes are OK, but they're nothing you can't see in, say, the Conan flicks. And what's up with Ator's hair? I can't believe this is part of a series! I will say one thing about this film: it was deemed bad enough for a righteous lampooning by the early cast of MST3K and I suggest to anyone that's curious enough to see how bad this film is to watch that version of the film for moral support if nothing else.",0
